pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,bad_batches,bentonite_sp,coaldust_sp,component_id,date,end_time,foundry_line_id,newsand_sp,next_running_component,no_of_batches,no_of_boxes_poured,shift,start_time,temp_line,total_mould,unpoured_mould,water_sp,foundry_line_group_id,foundry_mixer_id
18631,RBA,"2025-06-02 04:04:25",0,,NULL,0,NULL,NULL,NULL,G2501FR-ACO-2540,"2025-06-02 00:00:00",09:21:53,1,NULL,NULL,NULL,138,A,07:22:32,NULL,162,24,NULL,NULL,NULL
18641,RBA,"2025-06-02 05:34:30",0,,NULL,0,NULL,NULL,NULL,N2313-1423,"2025-06-02 00:00:00",10:50:08,1,NULL,NULL,NULL,107,A,09:22:15,NULL,125,18,NULL,NULL,NULL
18678,RBA,"2025-06-02 11:34:47",0,,NULL,0,NULL,NULL,NULL,G2501FR-ACO-2540,"2025-06-02 00:00:00",15:30:57,1,NULL,NULL,NULL,454,A,10:50:28,NULL,541,87,NULL,NULL,NULL
18691,RBA,"2025-06-02 13:34:53",0,,NULL,0,NULL,NULL,NULL,RBAD-1272C-493,"2025-06-02 00:00:00",18:57:47,1,NULL,NULL,NULL,132,A,16:59:05,NULL,166,34,NULL,NULL,NULL
18692,RBA,"2025-06-02 13:44:54",0,,NULL,0,NULL,NULL,NULL,RBAD-1272C-493,"2025-06-02 00:00:00",19:05:48,1,NULL,NULL,NULL,7,B,19:03:11,NULL,7,0,NULL,NULL,NULL
18694,RBA,"2025-06-02 13:54:55",0,,NULL,0,NULL,NULL,NULL,CRB-022B-LH-2507,"2025-06-02 00:00:00",19:13:57,1,NULL,NULL,NULL,8,B,19:06:11,NULL,10,2,NULL,NULL,NULL
18706,RBA,"2025-06-02 15:45:01",0,,NULL,0,NULL,NULL,NULL,RBAD-1272C-493,"2025-06-02 00:00:00",21:08:10,1,NULL,NULL,NULL,142,B,19:14:19,NULL,167,25,NULL,NULL,NULL
18756,RBA,"2025-06-02 23:55:30",0,RBA,"2025-06-03 04:15:44",1,NULL,NULL,NULL,FC200FTFM-2545,"2025-06-02 00:00:00",02:12:00,1,NULL,NULL,NULL,428,B,21:08:00,NULL,518,90,NULL,NULL,NULL
18757,RBA,"2025-06-03 00:05:31",0,,NULL,0,NULL,NULL,NULL,CRB-022CB-A-RH-2612,"2025-06-02 00:00:00",02:18:04,1,NULL,NULL,NULL,6,B,02:13:05,NULL,7,1,NULL,NULL,NULL
18770,RBA,"2025-06-03 02:05:38",0,,NULL,0,NULL,NULL,NULL,FC200FTFM-2545,"2025-06-02 00:00:00",06:20:43,1,NULL,NULL,NULL,431,B,02:24:55,NULL,481,50,NULL,NULL,NULL
18784,RBA,"2025-06-03 04:15:46",0,Rbauser,"2025-06-03 18:21:12",1,NULL,NULL,NULL,FC200FTFM-2545,"2025-06-03 00:00:00",10:54:00,1,NULL,NULL,NULL,322,A,07:34:00,NULL,370,48,NULL,NULL,NULL
18785,Rbauser,"2025-06-03 18:23:53",0,,NULL,0,NULL,NULL,NULL,CRB-023CF-A-LH-2703,"2025-06-03 00:00:00",16:41:00,1,NULL,NULL,NULL,6,A,16:25:00,NULL,13,7,NULL,NULL,NULL
