pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
48187,RBA,"2025-06-03 02:10:06",0,,NULL,0,25.5,46.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.59915,A,37,07:39:22,109,26.20003,14.79999,1,NULL
48188,RBA,"2025-06-03 02:15:06",0,,NULL,0,41.1,47.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01026,A,36.5275,07:41:27,106,23.20002,21.00001,1,NULL
48189,RBA,"2025-06-03 02:15:07",0,,NULL,0,36.9,46.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01026,A,36.5275,07:43:30,104,22.40001,18.6,1,NULL
48190,RBA,"2025-06-03 02:15:08",0,,NULL,0,35.2,46.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.01026,A,36.5275,07:46:10,106,22.20001,18,1,NULL
48191,RBA,"2025-06-03 02:20:06",0,,NULL,0,35.7,44.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.58718,A,36.745,07:48:13,103,21.40001,17.59999,1,NULL
48192,RBA,"2025-06-03 02:20:07",0,,NULL,0,35.2,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.58718,A,36.745,07:50:17,105,21.40001,17.19999,1,NULL
48193,RBA,"2025-06-03 02:25:06",0,,NULL,0,34.5,46.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.25299,A,36.0475,07:52:34,118,22.00001,17.39999,1,NULL
48194,RBA,"2025-06-03 02:25:07",0,,NULL,0,33.1,46,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.20513,A,36.1825,07:55:16,108,23.00002,17.59999,1,NULL
48195,RBA,"2025-06-03 02:30:05",0,,NULL,0,36,46.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.15641,A,36.2125,07:58:00,105,22.20001,18.4,1,NULL
48196,RBA,"2025-06-03 02:35:05",0,,NULL,0,34.2,45.4,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.765812,A,36.3775,08:01:32,108,22.00001,17.19999,1,NULL
48197,RBA,"2025-06-03 02:35:06",0,,NULL,0,37.8,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.72051,A,36.85,08:03:34,103,20.60001,17.59999,1,NULL
48198,RBA,"2025-06-03 02:35:07",0,,NULL,0,34.5,44.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.72051,A,36.85,08:05:36,104,21.00001,16.39999,1,NULL
48199,RBA,"2025-06-03 02:40:06",0,,NULL,0,35.3,45.6,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.63846,A,36.7,08:07:41,106,21.20001,16.99999,1,NULL
48200,RBA,"2025-06-03 02:40:07",0,,NULL,0,32.9,45.7,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.63846,A,36.7,08:11:06,106,22.60001,16.99999,1,NULL
48201,RBA,"2025-06-03 02:45:06",0,,NULL,0,37.1,45.1,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,0.919658,A,35.7475,08:15:25,104,21.40001,18.2,1,NULL
48202,RBA,"2025-06-03 02:50:06",0,,NULL,0,33.5,46.2,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.26667,A,35.8525,08:17:32,108,22.40001,16.99999,1,NULL
48203,RBA,"2025-06-03 02:50:07",0,,NULL,0,36.1,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.26667,A,35.8525,08:19:36,105,22.20001,18.2,1,NULL
48204,RBA,"2025-06-03 02:55:06",0,,NULL,0,34.1,45.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.16496,A,36.2125,08:22:13,107,21.80001,16.99999,1,NULL
48205,RBA,"2025-06-03 02:55:07",0,,NULL,0,34.1,47.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.21282,A,36.3775,08:24:55,109,22.80001,17.8,1,NULL
48206,RBA,"2025-06-03 03:00:06",0,,NULL,0,37.6,45.5,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24103,A,36.2125,08:27:37,104,21.20001,18.2,1,NULL
48207,RBA,"2025-06-03 03:00:07",0,,NULL,0,33.8,46.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24103,A,36.2125,08:30:25,107,22.20001,16.99999,1,NULL
48208,RBA,"2025-06-03 03:05:05",0,,NULL,0,35.3,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24701,A,36.2125,08:33:16,107,21.80001,17.59999,1,NULL
48209,RBA,"2025-06-03 03:05:06",0,,NULL,0,37,45.9,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.24701,A,36.2125,08:35:55,104,20.80001,17.59999,1,NULL
48210,RBA,"2025-06-03 03:10:05",0,,NULL,0,33.5,47.8,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.66667,A,37.21,08:38:52,111,21.80001,16.59999,1,NULL
48211,RBA,"2025-06-03 03:15:06",0,,NULL,0,36.1,47,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.72137,A,37.03,08:41:32,106,20.60001,16.99999,1,NULL
48212,RBA,"2025-06-03 03:15:07",0,,NULL,0,33.7,47.3,46,"2025-06-03 00:00:00",MIXLOG_2025_6_3.csv,1.72137,A,37.03,08:44:18,108,21.40001,16.39999,1,NULL
